id,obj_id,scn_id,trial_id,rating,rt
11,301,74,74301,-28.90625,3417.376668
11,518,53,53518,18.22916667,9741.950207
11,407,53,53407,-100,7270.925961
11,308,12,12308,-100,3048.457688
11,102,22,22102,63.54166667,1758.449306
11,708,45,45708,-33.85416667,3048.67865
11,612,51,51612,-100,1329.980768
11,410,29,29410,-100,1393.102847
11,408,32,32408,-100,2034.527122
11,302,32,32302,100,4240.870602
11,301,17,17301,-100,2026.241047
11,509,77,77509,-100,1687.746903
11,604,64,64604,100,2465.514686
11,514,21,21514,-100,4263.409631
11,519,41,41519,-100,11678.51812
11,405,34,34405,-65.10416667,2674.230791
11,517,58,58517,-100,3435.858689
11,501,75,75501,-100,1271.318078
11,603,41,41603,-100,1677.641213
11,101,38,38101,-100,1229.261948
11,507,16,16507,-100,1359.809128
11,401,15,15401,-56.51041667,2902.664131
11,408,55,55408,-100,1629.087231
11,606,55,55606,-100,2595.106779
11,211,76,76211,-100,1944.365575
11,311,76,76311,22.91666667,2739.456536
11,517,72,72517,-100,1141.499589
11,103,18,18103,-100,1904.781684
11,504,42,42504,-100,1552.631666
11,713,64,64713,-100,4160.585634
11,302,43,43302,-100,1504.517797
11,514,33,33514,-100,2638.940868
11,210,31,31210,-100,3704.704528
11,108,29,29108,27.86458333,3703.24141
11,205,15,15205,-100,1404.563288
11,711,35,35711,27.08333333,12460.37128
11,306,35,35306,100,1523.758696
11,602,34,34602,-100,983.2376788
11,314,53,53314,-100,1889.976929
11,213,29,29213,-86.71875,3983.924714
11,519,15,15519,-100,5797.653758
11,710,57,57710,-100,3996.492983
11,213,17,17213,-100,8366.294301
11,203,68,68203,-100,2953.169642
11,518,23,23518,23.17708333,2594.107922
11,403,53,53403,-83.85416667,2707.957378
11,106,47,47106,-18.22916667,14974.44599
11,312,62,62312,-100,1697.828143
11,301,58,58301,-100,9584.907511
11,408,12,12408,-100,3314.230586
11,612,79,79612,-100,5173.485648
11,208,47,47208,-100,2229.479891
11,603,12,12603,99.21875,8739.726702
11,608,68,68608,100,2999.017142
11,611,19,19611,100,1316.443224
11,503,16,16503,-48.95833333,1939.733523
11,406,14,14406,-21.09375,1898.954264
11,712,54,54712,-48.17708333,8711.457151
11,302,67,67302,-100,6184.455868
11,703,23,23703,-68.22916667,2189.111766
11,604,51,51604,-100,4188.233351
11,707,39,39707,-100,8713.947199
11,512,79,79512,-100,8314.638098
11,601,58,58601,-100,1637.523632
11,710,39,39710,-100,7937.428818
11,710,75,75710,100,1447.527414
11,102,52,52102,-100,1683.608997
11,508,45,45508,-90.10416667,6766.069778
11,407,67,67407,-100,11364.95736
11,611,67,67611,100,2105.738763
11,709,18,18709,-69.01041667,6761.562696
11,704,57,57704,-64.84375,11921.5428
11,311,46,46311,-42.96875,1480.795777
11,403,33,33403,-100,1449.066602
11,409,14,14409,-100,2173.937232
11,306,68,68306,-52.34375,2631.26757
11,404,24,24404,-100,2629.025953
11,513,11,11513,-100,2612.506026
11,107,18,18107,100,2403.182879
11,303,44,44303,-100,1940.892668
11,507,32,32507,-100,1267.248392
11,106,31,31106,-100,2568.13221
11,310,36,36310,100,2788.865689
11,209,74,74209,-100,2222.095173
11,102,34,34102,0,4830.385413
11,304,44,44304,-100,10538.34732
11,505,25,25505,-55.20833333,2222.157959
11,503,33,33503,-100,1787.719222
11,211,45,45211,-100,2012.665167
11,518,11,11518,-100,3932.353936
11,601,72,72601,-100,2520.597008
11,313,33,33313,-100,1717.928439
11,703,37,37703,-100,1673.575754
11,409,46,46409,100,1111.029776
11,208,17,17208,-100,1541.611338
11,312,28,28312,40.625,2806.948651
11,511,68,68511,-100,1325.227671
11,607,12,12607,100,1616.513226
11,707,46,46707,-100,1579.017003
11,210,47,47210,1.041666667,13671.67313
11,609,57,57609,-100,4638.727452
11,712,66,66712,-100,5379.132736
11,109,71,71109,12.5,2599.735812
11,502,62,62502,-100,3371.177501
11,606,13,13606,100,1464.405348
11,408,26,26408,-100,3030.584822
11,703,72,72703,100,2944.905604
11,713,11,11713,55.20833333,4272.541821
11,203,29,29203,100,7755.767878
11,206,42,42206,20.57291667,1291.725064
11,304,29,29304,-69.27083333,2015.682264
11,607,46,46607,-44.27083333,7717.08987
11,409,33,33409,-83.07291667,5832.58326
11,514,75,75514,-100,14615.82408
11,309,17,17309,-100,2081.485468
11,407,13,13407,-100,1762.236449
11,514,12,12514,-100,14998.16771
11,511,35,35511,-100,2414.427791
11,513,32,32513,-100,2693.365435
11,107,23,23107,-100,2881.508228
11,306,29,29306,-100,2193.578398
11,604,33,33604,-100,2013.7899
11,102,79,79102,-100,1725.459862
11,516,24,24516,11.71875,2381.621577
11,608,31,31608,-100,992.5319678
11,404,13,13404,-100,1613.043942
11,305,32,32305,34.89583333,1946.15742
11,303,19,19303,29.16666667,1730.726123
11,106,75,75106,-100,1722.910951
11,411,45,45411,100,1727.663445
11,505,63,63505,-100,6622.14987
11,704,28,28704,-100,12609.44395
11,505,41,41505,-100,1911.62245
11,314,28,28314,-66.40625,2845.137644
11,207,54,54207,-100,5741.904928
11,201,49,49201,-100,1216.537918
11,308,55,55308,-100,1914.228413
11,516,38,38516,-100,1448.922614
11,506,14,14506,-100,9718.969557
11,209,24,24209,100,1344.811182
11,105,16,16105,97.39583333,1773.717417
11,308,79,79308,-35.41666667,1920.57473
11,709,42,42709,-100,6824.415213
11,704,71,71704,99.21875,2218.893337
11,203,54,54203,-19.01041667,7756.318471
11,707,16,16707,-100,6917.708262
11,516,19,19516,-100,1232.699839
11,604,13,13604,100,1737.92248
11,409,25,25409,-100,4667.353802
11,501,58,58501,-100,1726.840573
11,602,53,53602,-100,1859.169938
11,410,51,51410,-100,3346.399572
11,402,74,74402,-100,8026.75904
11,511,51,51511,100,5177.727394
11,705,67,67705,-100,2513.809671
11,508,32,32508,-100,2007.462901
11,608,22,22608,-100,8500.846568
11,605,55,55605,-100,1386.320642
11,510,76,76510,-100,971.891341
11,405,44,44405,100,2252.38085
11,604,26,26604,-100,991.9702052
11,611,58,58611,-100,1296.375227
11,108,57,57108,-100,8454.459946
11,404,44,44404,-100,1684.426436
11,105,26,26105,95.3125,9995.008734
11,403,13,13403,14.0625,1995.958992
11,206,17,17206,20.3125,1702.78228
11,610,34,34610,-100,1432.530374
11,314,11,11314,-100,7549.089634
11,404,53,53404,-100,1920.987676
11,506,53,53506,-100,6014.108966
11,503,61,61503,-100,1678.332474
11,518,32,32518,-100,1307.601123
11,304,58,58304,-100,1782.038809
11,519,26,26519,-100,1805.158315
11,712,18,18712,-100,1510.794687
11,517,13,13517,-100,1375.419549
11,705,29,29705,-85.41666667,2123.894775
11,502,42,42502,-100,5289.159852
11,614,69,69614,100,1593.938276
11,201,64,64201,-100,1142.479731
11,403,73,73403,15.88541667,1613.503373
11,602,68,68602,52.60416667,1466.171837
11,703,14,14703,-99.21875,5811.786873
11,410,35,35410,-100,5852.822714
11,516,67,67516,-100,2515.072053
11,212,28,28212,100,1136.270156
11,606,64,64606,100,1652.051279
11,301,41,41301,-100,11537.77801
11,104,73,73104,-100,5611.461286
11,312,58,58312,54.16666667,8292.244566
11,609,49,49609,-100,1110.535027
11,514,56,56514,100,2138.356616
11,405,29,29405,39.58333333,1501.234761
11,706,76,76706,100,5634.919178
11,302,79,79302,41.92708333,2461.163667
11,310,17,17310,100,4499.047781
11,102,62,62102,100,1757.202319
11,604,45,45604,-100,1345.155303
11,706,56,56706,-100,6451.695808
11,611,48,48611,-100,1760.812573
11,306,76,76306,-100,1299.230225
11,209,39,39209,-100,1399.898031
11,110,72,72110,-100,1818.720914
11,402,13,13402,-100,1470.66141
11,515,45,45515,-100,1418.013896
11,517,62,62517,-100,1161.341795
11,307,23,23307,-100,1486.852007
11,405,52,52405,-100,1603.610797
11,306,17,17306,-100,1523.643386
11,504,73,73504,-100,1574.951242
11,308,68,68308,-100,1117.876881
11,103,55,55103,-100,4202.223083
11,512,13,13512,-100,911.1675457
11,403,27,27403,-100,1122.668013
11,704,11,11704,-100,2422.514034
11,510,16,16510,-100,2102.679104
11,209,49,49209,-80.46875,1165.81869
11,710,14,14710,-100,1123.631552
11,313,76,76313,-100,1425.298397
11,210,69,69210,-100,1941.832662
11,515,33,33515,-97.65625,1734.221971
11,201,28,28201,100,7478.269204
11,205,22,22205,100,1934.405683
11,506,68,68506,-100,1175.381031
11,713,73,73713,100,3671.982231
11,314,48,48314,-100,1215.278556
11,306,58,58306,-100,1872.866562
11,204,72,72204,-100,1551.431166
11,212,19,19212,-100,1048.697969
11,103,23,23103,-100,998.3524446
11,308,38,38308,99.21875,4563.092043
11,504,68,68504,-100,1023.175049
11,407,45,45407,-100,1688.682067
11,213,69,69213,-100,2027.351592
11,611,21,21611,-100,1621.024835
11,211,22,22211,-100,1362.133454
11,711,58,58711,-100,5596.017492
11,305,71,71305,-100,10178.37911
11,305,17,17305,-94.01041667,1012.05239
11,503,58,58503,-100,1426.379058
11,312,12,12312,-100,6980.463278
11,702,15,15702,-100,1484.980169
11,516,74,74516,-100,1524.284236
11,410,17,17410,-100,1735.807343
11,401,33,33401,-100,1811.186774
11,405,18,18405,-100,1878.931244
11,408,72,72408,-80.46875,1514.66605
11,106,58,58106,-100,2077.205386
11,307,39,39307,100,1343.077596
11,605,62,62605,100,7996.118072
11,507,61,61507,-100,1133.881834
11,613,35,35613,-100,3460.373697
11,303,71,71303,-100,2911.625166
11,110,18,18110,100,1253.162066
11,301,39,39301,30.72916667,1324.512865
11,109,57,57109,-17.96875,4350.840244
11,108,73,73108,-32.29166667,1497.237522
11,707,26,26707,-100,5616.78158
11,411,59,59411,-100,7945.816317
11,613,29,29613,-100,2060.143619
11,307,56,56307,-100,2184.584158
11,201,58,58201,-100,5342.961983
11,109,48,48109,-100,2456.415701
11,604,76,76604,-100,7250.519276
11,706,41,41706,-100,6130.326822
11,302,13,13302,-100,1569.969334
11,207,34,34207,-100,1977.281968
11,406,44,44406,51.82291667,3149.526667
11,713,28,28713,42.96875,6512.603738
11,601,41,41601,-100,6366.040738
11,305,44,44305,-100,6499.389487
11,207,22,22207,100,1472.425785
11,209,63,63209,-100,1356.338032
11,312,77,77312,-100,8206.825552
11,701,43,43701,17.1875,1821.144855
11,709,33,33709,-100,1237.531722
11,312,42,42312,-100,6140.069676
11,605,42,42605,-100,1506.806505
11,106,18,18106,-100,3676.028371
11,302,24,24302,-100,10047.91192
11,108,66,66108,-100,1595.821585
11,501,19,19501,-100,1310.28738
11,311,14,14311,13.28125,15386.61224
11,302,56,56302,1.822916667,2301.665335
11,501,39,39501,100,10860.49933
11,405,74,74405,-100,2557.812802
11,314,36,36314,100,1467.664839
11,410,63,63410,-100,1385.708167
11,610,58,58610,-100,1363.695885
11,105,43,43105,57.03125,2373.41942
11,517,33,33517,-100,1094.313338
11,606,39,39606,-99.73958333,8880.145328
11,515,15,15515,-100,1579.225589
11,509,62,62509,-100,3028.396936
11,508,71,71508,-100,7059.018887
11,508,12,12508,-100,2266.290287
11,102,13,13102,100,6494.641521
11,506,79,79506,-100,11755.1711
11,402,48,48402,100,2361.168708
11,511,17,17511,-100,1166.854374
11,705,58,58705,-100,1498.778823
11,105,64,64105,-100,3360.118233
11,708,67,67708,-100,1939.037131
11,706,25,25706,-100,1583.962386
11,401,48,48401,100,8730.246768
11,702,34,34702,-100,1758.497301
11,309,48,48309,-100,1621.96332
11,311,21,21311,38.28125,3493.005436
11,601,69,69601,100,1589.47255
11,708,73,73708,100,1317.637385
11,513,51,51513,73.17708333,1789.273805
11,603,32,32603,-100,1110.262447
11,704,45,45704,-100,1105.098215
11,517,28,28517,32.55208333,2950.096399
11,406,73,73406,-100,5623.759692
11,212,38,38212,-100,1483.447019
11,207,72,72207,-100,1406.715252
11,510,47,47510,-100,1760.830986
11,401,23,23401,-100,2403.359166
11,603,71,71603,-100,907.6698864
11,502,38,38502,-100,1276.054271
11,409,57,57409,-100,1598.703448
11,613,69,69613,100,1156.679255
11,109,29,29109,-100,1420.883685
11,402,35,35402,-100,934.1008039
11,503,29,29503,-15.10416667,1392.628624
11,103,35,35103,-85.41666667,944.3169754
11,702,49,49702,-100,1834.037021
11,608,11,11608,100,9626.552507
11,711,72,72711,100,1456.878453
11,401,57,57401,-100,2797.344955
11,613,54,54613,-100,1714.167859
11,211,14,14211,-100,1522.952426
11,407,26,26407,-100,1109.083983
11,702,61,61702,-100,1812.848517
11,512,24,24512,-100,1466.838043
11,307,11,11307,-100,1618.106144
11,613,77,77613,-100,4042.734411
11,105,55,55105,55.20833333,1916.34687
11,108,31,31108,-100,2010.747446
11,711,64,64711,-97.65625,1935.398201
11,709,64,64709,-100,1502.093554
11,305,66,66305,-100,8351.124899
11,705,32,32705,-100,1012.824851
11,101,21,21101,-100,1381.921627
12,611,15,15611,76.04166667,5003.062072
12,408,21,21408,-100,2776.077264
12,611,48,48611,-100,3716.100024
12,612,72,72612,-100,1842.862663
12,209,14,14209,-100,3643.779714
12,701,29,29701,-100,1749.370168
12,613,41,41613,-100,1656.916376
12,309,56,56309,26.30208333,2184.73311
12,711,74,74711,100,1558.598342
12,501,75,75501,-100,1653.059204
12,713,57,57713,-100,1912.632554
12,108,58,58108,-100,2613.233558
12,211,42,42211,-87.5,3065.25557
12,606,15,15606,89.32291667,1603.361215
12,213,35,35213,-100,1702.96125
12,609,66,66609,100,1324.814129
12,710,52,52710,-100,3717.093145
12,208,43,43208,-100,2041.447239
12,203,18,18203,-100,2286.936691
12,207,37,37207,-100,1571.233915
12,514,57,57514,100,1812.426987
12,701,14,14701,-100,1055.060236
12,712,61,61712,-100,1270.432777
12,204,56,56204,-100,1967.079712
12,612,35,35612,-100,1185.435237
12,303,29,29303,-100,1591.009995
12,407,32,32407,-100,3508.535706
12,201,49,49201,6.770833333,3740.643385
12,702,17,17702,-100,1181.132822
12,401,45,45401,100,1687.524715
12,603,73,73603,-100,1082.54583
12,518,39,39518,-100,1409.992484
12,504,67,67504,-100,1376.888363
12,102,71,71102,-100,1709.541202
12,507,63,63507,-100,1565.222667
12,703,46,46703,-100,2482.211067
12,511,33,33511,-100,2572.940331
12,516,31,31516,-100,1241.538099
12,210,47,47210,-100,1491.016636
12,210,54,54210,15.10416667,3928.766991
12,307,52,52307,13.54166667,2182.972962
12,517,75,75517,-100,1225.131687
12,314,45,45314,-100,1287.479738
12,401,55,55401,-100,1208.56076
12,512,23,23512,-100,1808.675769
12,410,32,32410,-100,1616.688652
12,105,14,14105,100,1335.408221
12,510,22,22510,19.01041667,3709.823744
12,606,23,23606,-100,1242.061223
12,110,58,58110,-100,1388.377772
12,305,63,63305,100,4773.137446
12,506,26,26506,11.71875,2502.739081
12,512,19,19512,-100,1172.589268
12,107,42,42107,-100,1637.84363
12,605,68,68605,100,1571.706628
12,102,59,59102,-100,2637.126108
12,614,71,71614,-100,1187.641837
12,602,64,64602,100,1210.100851
12,405,43,43405,100,2818.960453
12,406,76,76406,-100,1249.167016
12,204,27,27204,-100,1942.211248
12,502,66,66502,-100,1274.48163
12,610,68,68610,100,1101.629442
12,603,37,37603,-100,1171.386354
12,507,16,16507,-100,1061.542688
12,104,12,12104,100,1224.104456
12,314,17,17314,-100,1426.254909
12,201,55,55201,65.10416667,2248.953903
12,206,59,59206,45.83333333,1542.147857
12,314,65,65314,-100,906.9684466
12,613,56,56613,-100,1578.71975
12,505,29,29505,5.46875,4856.683943
12,312,32,32312,100,1034.579312
12,405,69,69405,-100,828.7627649
12,518,23,23518,-100,1636.04092
12,106,75,75106,-100,1673.6168
12,509,73,73509,-100,1248.877834
12,308,28,28308,-100,1543.656555
12,514,71,71514,-100,984.7352231
12,110,36,36110,-100,3527.120041
12,212,75,75212,-100,1228.352235
12,519,14,14519,-100,1046.636823
12,511,47,47511,-100,1142.478696
12,203,54,54203,-100,1915.19384
12,305,76,76305,-100,1284.31775
12,603,24,24603,-100,1181.449473
12,502,32,32502,-100,1082.332716
12,404,72,72404,-85.67708333,2904.20733
12,301,19,19301,-100,1261.454544
12,203,68,68203,-100,1475.616022
12,202,24,24202,24.21875,1440.627085
12,506,75,75506,-100,1244.589606
12,509,35,35509,-100,1002.175206
12,611,23,23611,-100,1019.660468
12,516,75,75516,-100,1234.534335
12,504,73,73504,-100,1160.129981
12,314,26,26314,-100,1063.00822
12,510,78,78510,-100,1218.660102
12,710,63,63710,-100,1426.07651
12,604,68,68604,100,1074.289949
12,105,62,62105,7.8125,1850.307747
12,203,73,73203,-100,942.3642912
12,710,74,74710,100,1277.814471
12,503,31,31503,-100,1019.632394
12,609,11,11609,27.34375,2261.308746
12,101,33,33101,-100,1274.708629
12,708,62,62708,-100,2255.430317
12,511,25,25511,-100,1409.576218
12,505,78,78505,-100,1069.93018
12,404,64,64404,-100,1084.608744
12,601,38,38601,-100,1121.400089
12,508,12,12508,-100,1194.341628
12,411,32,32411,-100,1113.316268
12,212,45,45212,-100,2609.177159
12,102,69,69102,9.114583333,2241.229296
12,109,39,39109,-100,1290.557204
12,514,63,63514,-100,1080.698143
12,705,57,57705,-100,2256.749447
12,509,47,47509,-100,1145.594801
12,503,72,72503,-100,1159.123579
12,105,75,75105,-100,1238.447653
12,607,48,48607,-100,1122.619605
12,506,15,15506,-100,1150.611116
12,601,46,46601,-100,972.3601557
12,104,76,76104,-100,2201.637593
12,505,68,68505,-100,1034.554258
12,306,64,64306,-100,1631.239227
12,703,63,63703,-100,1246.0977
12,513,48,48513,-100,1369.939537
12,109,19,19109,100,1371.602486
12,303,58,58303,-100,1031.336426
12,609,52,52609,-100,1029.872404
12,611,79,79611,-100,1078.725787
12,613,75,75613,-100,947.5285183
12,502,28,28502,-100,1056.71594
12,504,45,45504,-100,1604.597937
12,302,78,78302,-100,1511.438697
12,108,19,19108,73.17708333,2417.884019
12,607,73,73607,-100,988.1383969
12,511,76,76511,-100,1068.052608
12,613,24,24613,-100,1364.912959
12,208,24,24208,100,1415.293453
12,205,27,27205,100,1208.005337
12,602,34,34602,-100,1322.245901
12,708,19,19708,-100,1105.017825
12,306,46,46306,-100,1147.449733
12,308,66,66308,-100,1202.257916
12,710,36,36710,-100,1772.386719
12,503,16,16503,-100,919.4099234
12,515,34,34515,-100,1132.446669
12,109,65,65109,9.635416667,2178.755973
12,512,79,79512,-100,952.3625101
12,509,67,67509,-100,1111.04658
12,706,28,28706,-100,1066.236314
12,604,38,38604,-100,1030.223165
12,501,22,22501,100,2795.254151
12,704,17,17704,-100,1139.010019
12,202,48,48202,-82.29166667,2772.914069
12,610,27,27610,-100,956.042188
12,108,25,25108,-100,1155.469559
12,401,31,31401,-100,833.7048228
12,513,69,69513,-100,867.2406038
12,310,11,11310,11.97916667,2054.466477
12,705,14,14705,-100,894.1417959
12,307,79,79307,-100,875.9254284
12,301,27,27301,-100,1060.096776
12,213,66,66213,-100,1118.510379
12,605,21,21605,-100,1037.19946
12,301,67,67301,-100,887.1531247
12,607,63,63607,100,1133.577438
12,613,38,38613,-100,1075.111915
12,306,27,27306,-100,1060.657029
12,106,68,68106,-100,1709.777559
12,305,18,18305,-68.48958333,1385.235708
12,712,44,44712,-100,1560.566773
12,504,23,23504,100,2041.559833
12,602,11,11602,67.44791667,2158.522273
12,406,29,29406,-100,1388.700159
12,213,22,22213,100,1127.607545
12,408,48,48408,100,1491.927952
12,704,44,44704,-100,1203.309899
12,704,31,31704,-100,1024.083929
12,410,63,63410,-100,1060.967644
12,206,13,13206,-100,1076.472399
12,304,59,59304,100,1115.052267
12,106,53,53106,-100,1209.578935
12,212,29,29212,100,1070.200345
12,606,44,44606,-100,1038.490215
12,703,77,77703,100,1296.204106
12,209,43,43209,-100,1854.293511
12,711,26,26711,-100,1222.388078
12,103,47,47103,-100,1232.25861
12,411,62,62411,-95.83333333,1007.124508
12,606,75,75606,-100,2950.877961
12,409,74,74409,-100,1352.303647
12,511,11,11511,-100,2033.539403
12,204,38,38204,100,4153.278656
12,403,57,57403,-100,1320.759239
12,511,57,57511,100,1317.481639
12,517,16,16517,-100,1325.662055
12,313,74,74313,-100,1066.029238
12,207,26,26207,100,1112.388651
12,707,24,24707,-100,1099.113738
12,608,17,17608,53.90625,2204.992469
12,712,22,22712,-100,1155.32859
12,405,25,25405,-100,1070.582802
12,614,39,39614,-100,1086.248147
12,511,62,62511,-100,1165.077774
12,703,53,53703,-100,1940.124185
12,409,14,14409,-100,955.5078951
12,307,46,46307,-100,1387.291377
12,706,45,45706,-95.3125,937.2438338
12,512,64,64512,-100,3383.362664
12,312,51,51312,21.61458333,1805.079103
12,101,58,58101,-100,1230.038729
12,614,13,13614,74.73958333,2026.78558
12,509,24,24509,-100,1381.22338
12,514,46,46514,-100,1035.093079
12,501,65,65501,-100,2554.519001
12,210,67,67210,-100,1466.996701
12,707,69,69707,-100,1018.957133
12,612,18,18612,84.63541667,1552.33172
12,103,68,68103,18.75,1787.464041
12,207,16,16207,-97.39583333,1595.164499
12,302,49,49302,-75.52083333,1519.99674
12,510,33,33510,-100,1869.969723
12,512,52,52512,100,2011.712484
12,510,58,58510,22.39583333,2034.098147
12,506,49,49506,-100,1184.904567
12,409,23,23409,-100,1133.666487
12,513,77,77513,-100,1170.364557
12,519,24,24519,16.14583333,2333.203131
12,708,34,34708,-100,1232.806788
12,709,45,45709,-100,1222.53116
12,105,46,46105,-100,1592.284147
12,401,16,16401,-100,1085.26197
12,213,17,17213,-100,2047.606398
12,104,41,41104,-100,1060.401957
12,302,36,36302,100,1146.0165
12,406,56,56406,-100,1160.165299
12,515,78,78515,-100,1240.780732
12,517,41,41517,-100,1381.321182
12,606,69,69606,100,1130.143776
12,701,32,32701,-100,1077.197166
12,403,76,76403,-100,1524.104456
12,405,16,16405,-100,1084.309902
12,101,46,46101,-100,1007.995979
12,104,55,55104,-100,1016.098817
12,601,77,77601,-100,1095.528241
12,108,44,44108,-100,918.6471222
12,705,32,32705,-100,1145.189101
12,211,37,37211,-100,1055.968836
12,301,33,33301,100,1219.717217
12,406,42,42406,100,1406.08792
12,713,35,35713,-100,1240.935888
12,608,24,24608,-100,1168.973886
12,311,47,47311,-100,3547.146665
12,103,14,14103,100,1638.008144
12,307,36,36307,100,1405.569324
12,304,74,74304,-100,1114.671923
12,713,63,63713,-100,1051.314149
12,514,24,24514,8.333333333,1827.142077
12,310,74,74310,-100,1218.848161
12,211,72,72211,-100,1100.140063
12,203,46,46203,-100,985.792942
12,513,53,53513,100,943.9312483
12,512,45,45512,-100,1025.413926
12,709,18,18709,-100,930.8896731
12,704,53,53704,-100,1974.302627
12,515,27,27515,-100,936.9884599
12,605,59,59605,-100,960.2784963
12,306,12,12306,-100,2271.012953
12,516,67,67516,-100,904.941756
12,206,43,43206,-100,910.7863765
12,409,55,55409,-100,988.5039498
12,309,67,67309,-100,951.6172168
12,106,34,34106,-100,875.8345684
12,506,33,33506,-100,3412.756015
12,204,71,71204,-100,1005.541553
12,509,54,54509,100,4765.702022
12,401,79,79401,-100,896.3758644
12,513,22,22513,23.69791667,2659.79552
12,706,64,64706,-100,949.4631414
12,308,49,49308,-100,1014.803232
12,110,29,29110,-100,2444.86128
12,407,68,68407,-100,1241.037917
12,614,23,23614,-100,1128.813176
12,508,39,39508,-100,1379.554997
12,408,11,11408,-100,1323.605782
12,107,19,19107,100,1312.428195
12,611,35,35611,-100,1202.985701
12,506,53,53506,100,1281.890189
12,614,44,44614,-100,952.0226155
12,503,44,44503,-100,1511.797609
12,518,49,49518,-100,1179.95134
12,612,51,51612,-100,1080.823415
12,505,58,58505,67.1875,2606.944901
12,702,22,22702,-100,996.4298975
12,312,49,49312,-100,1029.381579
12,707,15,15707,-100,902.3877154
12,313,14,14313,-100,833.1430607
12,104,26,26104,-100,1343.10083
12,602,41,41602,-100,986.3764379
12,713,74,74713,100,1401.687399
12,205,35,35205,-100,950.0807477
12,309,74,74309,-100,1413.660087
12,519,53,53519,100,1316.427845
12,310,69,69310,-100,971.1542235
12,310,43,43310,-100,1055.473181
12,305,55,55305,-100,1672.527386
12,105,38,38105,63.02083333,2441.007127
12,711,18,18711,-100,1197.135647
12,516,11,11516,-89.84375,1277.352624
12,710,24,24710,-100,1479.120017
12,306,54,54306,-100,1162.218553
12,212,34,34212,-100,844.0957621
12,404,23,23404,-100,1164.129631
12,501,14,14501,-100,1073.502697
12,517,23,23517,-100,1319.64628
12,307,21,21307,-100,1669.43694
12,713,23,23713,-100,960.6938562
12,211,25,25211,100,1615.014233
12,512,33,33512,-100,1009.645042
12,213,49,49213,-100,1120.648155
12,705,24,24705,-100,1231.291751
12,607,21,21607,-100,948.9502806
12,605,19,19605,56.25,1753.405136
12,103,27,27103,-100,1114.906167
12,701,69,69701,-100,1200.474826
12,410,59,59410,-100,939.011528
12,307,63,63307,-100,845.6301184
12,107,51,51107,-100,994.0017327
12,605,49,49605,-100,903.4889021
12,406,13,13406,-100,1090.412915
12,302,66,66302,-100,906.9346382
12,610,71,71610,-100,893.514832
12,514,33,33514,-100,827.2824418
12,311,34,34311,100,2288.994473
12,313,63,63313,-100,856.1759122
12,407,58,58407,-100,1036.796778
12,708,73,73708,100,1232.620238
12,402,57,57402,-100,1107.407351
12,105,56,56105,-100,1222.444224
12,411,19,19411,-100,1146.527851
12,306,73,73306,-100,1161.225734
12,108,72,72108,-100,1007.726418
12,311,25,25311,39.58333333,2194.953498
12,706,34,34706,-100,1550.570667
12,702,55,55702,-100,830.3913015
12,610,47,47610,-100,882.0553068
12,305,24,24305,-100,3037.152974
12,507,35,35507,-100,899.7292313
12,609,38,38609,-100,1132.935984
12,309,39,39309,100,1777.419033
12,307,12,12307,-100,1050.201492
12,408,32,32408,-100,875.0237714
12,209,35,35209,-100,1055.032767
12,608,31,31608,-100,818.2459498
12,501,39,39501,-100,1207.651255
12,404,53,53404,-100,826.7276223
12,405,76,76405,-100,1613.993643
12,407,13,13407,-100,813.1312277
12,407,23,23407,-100,876.3075836
12,711,47,47711,-100,866.3612845
12,513,15,15513,-100,850.0581081
12,302,21,21302,35.15625,1724.966267
12,101,21,21101,-100,826.4973029
12,502,44,44502,-100,786.4944654
12,303,75,75303,-100,1065.812804
12,208,54,54208,100,1892.362631
12,507,46,46507,-100,1058.290746
12,601,27,27601,-100,1090.567769
12,404,41,41404,100,1792.033301
12,312,63,63312,-100,1068.978716
12,206,64,64206,-100,875.0844455
12,210,36,36210,-100,1385.078438
12,211,12,12211,-100,1062.396349
12,701,56,56701,-100,966.1777535
12,402,41,41402,100,1121.312851
12,508,76,76508,-100,1452.765192
12,211,51,51211,100,2297.103046
12,516,24,24516,23.17708333,1392.538917
12,110,74,74110,-100,839.88481
12,301,41,41301,-100,872.2243184
12,202,57,57202,-100,2843.713305
12,509,16,16509,-100,964.6596977
12,612,21,21612,-100,1002.9694
12,609,46,46609,-100,993.7457551
12,110,68,68110,8.854166667,2123.049454
12,604,25,25604,-100,1229.802372
12,314,73,73314,-100,966.8391296
12,606,56,56606,-100,1054.664195
12,411,77,77411,-100,936.6862976
12,104,61,61104,-100,1228.303635
12,312,74,74312,-100,1474.621392
12,313,58,58313,6.25,4457.393919
12,406,65,65406,-100,1057.113189
12,213,59,59213,100,1421.621956
12,303,61,61303,-100,780.6290167
12,212,54,54212,-100,1744.062256
12,503,68,68503,-100,1238.588018
12,703,36,36703,-100,1899.235086
12,702,31,31702,-100,998.4442117
12,703,15,15703,-100,1604.312679
12,704,25,25704,-100,1805.789984
12,603,46,46603,-100,1453.4643
12,309,45,45309,-100,972.4591658
12,406,35,35406,-100,1400.63602
12,518,68,68518,-100,805.0941955
12,608,57,57608,-100,887.4791339
12,207,45,45207,-100,1007.927457
12,519,43,43519,-100,855.4381655
12,707,41,41707,-100,939.6028725
12,707,77,77707,100,1256.705073
12,507,76,76507,-100,1047.777855
12,305,42,42305,-100,1003.570103
